Date,"Adjusted TOC, MS Above Conf.","Adjusted TP, MS Above Conf.","Adjusted turbidity, MS Above Conf.","Adjusted TOC, NF Above Conf.","Adjusted TP, NF Above Conf.","Adjusted turbidity, NF Above Conf.","Adjusted TOC, Downstream Strontia","Adjusted TP, Downstream Strontia","Adjusted turbidity, Downstream Strontia","Adjusted TOC, Upstream Strontia","Adjusted TP, Upstream Strontia","Adjusted turbidity, Upstream Strontia","Adjusted TOC, SP Below Chatfield","Adjusted TP, SP Below Chatfield","Adjusted turbidity, SP Below Chatfield",Waterton Gage (cfs),South Platte Above Cheesman Flowrate (cfs),South Platte Below Cheesman Downstream (cfs) ,Roberts Tunnel Flowrate (cfs),Conduit 20 to Marston Total (No Chatfield water) ,Conduit 20 (with Chatfield flow) (cfs),Marston WTP Outflow (cfs),Strontia Springs Outflow (cfs),"Marston Temperature, high (C)","Marston Temperature, low (C)",FORMATTED_ENTRY
9/28/2015,4.380362488,0.004061092,0.389249606,3.239402946,4.58E-05,3.607874324,3.788606356,0.019314811,3.798652354,3.61986318,0.003756536,0.550530816,4.681351392,0.025472899,4.199711761,177,135,242,240.35,29.79,29.79,30.94,122,30,11.11111111,12.25
9/28/2015,4.380362488,0.004061092,0.389249606,3.239402946,4.58E-05,3.607874324,3.788606356,0.019314811,3.798652354,3.61986318,0.003756536,0.550530816,4.681351392,0.025472899,4.199711761,177,135,242,240.35,29.79,29.79,30.94,122,30,11.11111111,14.45
10/5/2015,4.168004989,-0.003904792,0.045102895,3.294997766,-5.92E-05,3.704673058,3.720263024,0.020518556,3.70510893,3.330869045,-0.003600795,0.290230887,4.440743789,0.020959512,5.043364839,32.8,120.4231257,136,142.85625,59.24,59.24,54.15,97,15.55555556,7.777777778,18
10/5/2015,4.168004989,-0.003904792,0.045102895,3.294997766,-5.92E-05,3.704673058,3.720263024,0.020518556,3.70510893,3.330869045,-0.003600795,0.290230887,4.440743789,0.020959512,5.043364839,32.8,120.4231257,136,142.85625,59.24,59.24,54.15,97,15.55555556,7.777777778,18
10/5/2015,4.168004989,-0.003904792,0.045102895,3.294997766,-5.92E-05,3.704673058,3.720263024,0.020518556,3.70510893,3.330869045,-0.003600795,0.290230887,4.440743789,0.020959512,5.043364839,32.8,120.4231257,136,142.85625,59.24,59.24,54.15,97,15.55555556,7.777777778,11
10/12/2015,3.868689894,-0.006585685,0.041981142,3.050298517,-0.000157286,3.387907675,3.319669936,0.018975333,3.273157746,3.009278074,-0.006030405,0.348216205,4.022379275,0.019308948,5.570783072,34.8,100.7314679,200,188.1,59.26,59.26,54.15,98,28.33333333,7.222222222,7
10/12/2015,3.868689894,-0.006585685,0.041981142,3.050298517,-0.000157286,3.387907675,3.319669936,0.018975333,3.273157746,3.009278074,-0.006030405,0.348216205,4.022379275,0.019308948,5.570783072,34.8,100.7314679,200,188.1,59.26,59.26,54.15,98,28.33333333,7.222222222,7
10/12/2015,3.868689894,-0.006585685,0.041981142,3.050298517,-0.000157286,3.387907675,3.319669936,0.018975333,3.273157746,3.009278074,-0.006030405,0.348216205,4.022379275,0.019308948,5.570783072,34.8,100.7314679,200,188.1,59.26,59.26,54.15,98,28.33333333,7.222222222,14
10/20/2015,3.438780785,-0.00393665,0.45180482,2.459202291,-0.000240614,2.585564125,2.539431809,0.014386977,2.437815983,2.616575325,-0.003496207,0.754880289,3.364951931,0.020632171,5.77942811,35.3,82.1377139,87.9,151.05,59.26,59.26,53.18,97,21.11111111,7.777777778,3
10/20/2015,3.438780785,-0.00393665,0.45180482,2.459202291,-0.000240614,2.585564125,2.539431809,0.014386977,2.437815983,2.616575325,-0.003496207,0.754880289,3.364951931,0.020632171,5.77942811,35.3,82.1377139,87.9,151.05,59.26,59.26,53.18,97,21.11111111,7.777777778,3
10/20/2015,3.438780785,-0.00393665,0.45180482,2.459202291,-0.000240614,2.585564125,2.539431809,0.014386977,2.437815983,2.616575325,-0.003496207,0.754880289,3.364951931,0.020632171,5.77942811,35.3,82.1377139,87.9,151.05,59.26,59.26,53.18,97,21.11111111,7.777777778,5
10/26/2015,3.146543543,-0.001680672,1.027941953,2.074556928,-0.000182727,2.000512013,2.143678405,0.011618694,1.929590931,2.376931872,-0.00143341,1.055523768,2.935028153,0.022416185,5.626136924,32.8,70.48159075,49.6,74.53541667,35.77,35.77,30.94,71,21.11111111,1.666666667,3
10/26/2015,3.146543543,-0.001680672,1.027941953,2.074556928,-0.000182727,2.000512013,2.143678405,0.011618694,1.929590931,2.376931872,-0.00143341,1.055523768,2.935028153,0.022416185,5.626136924,32.8,70.48159075,49.6,74.53541667,35.77,35.77,30.94,71,21.11111111,1.666666667,4
11/3/2015,2.827972974,0.000432378,2.14755733,1.73294512,8.87E-05,1.351949351,2.008123864,0.009715899,1.529832828,2.154958616,0.00033794,1.369010467,2.509411866,0.025361166,4.997321972,32.8,57.47158119,101,94.2875,35.59,35.59,30.94,71,21.11111111,7.777777778,5
11/3/2015,2.827972974,0.000432378,2.14755733,1.73294512,8.87E-05,1.351949351,2.008123864,0.009715899,1.529832828,2.154958616,0.00033794,1.369010467,2.509411866,0.025361166,4.997321972,32.8,57.47158119,101,94.2875,35.59,35.59,30.94,71,21.11111111,7.777777778,1
12/1/2015,2.5,0,6.5,1.7,0,0.5,3.7,0.012,1.9,1.9,0,1.7,2.4,0.0363265,0.6,31.1,28.13676836,142,0,0,0,30.94,38,0.555555556,-8.333333333,4
12/8/2015,2.706236961,-0.001861867,5.897643451,1.725261913,-0.002108077,0.785957059,3.752750437,0.010039558,1.941179719,1.728845428,-0.00017725,1.609759889,2.742148955,0.036306778,0.035073469,34.5,23.53582805,149,0,0,0,30.94,35,12.77777778,0.555555556,4
12/15/2015,3.038830791,-0.004408251,4.414113986,1.735490403,-0.005259799,1.28910232,3.55505705,0.006529458,1.906866538,1.487984254,-0.000220822,1.451836583,3.235982402,0.034849233,-0.1941583,43.5,19.68723611,114,0,0,0,30.94,36,10,-5.555555556,1
7/12/2016,2.887481917,0.021596142,1.518201543,3.834427932,0.037856141,12.92417359,2.013483718,0.012088142,1.523420132,3.970182562,0.024991701,-0.596622003,6.258959617,0.266691936,24.48257582,201,185,246,156.0375,0,0,108.29,208,29.44444444,13.33333333,4
7/13/2016,2.850647935,0.021129314,1.448029423,3.828123309,0.037168428,13.00906874,2.043179945,0.01235602,1.499925088,3.855008134,0.024683961,-0.618035732,6.250866079,0.255453337,23.21985025,202,173,217,227.05,0,0,108.29,207,32.22222222,12.77777778,13
7/19/2016,2.621388853,0.018131662,0.956203706,3.75702587,0.032060298,13.19368071,2.324287908,0.014242111,1.43144441,3.015029667,0.022457825,-0.578149213,6.212433066,0.171269405,13.87510161,286,169,212,218.3020833,57.66,57.66,108.29,213,33.88888889,15.55555556,15
7/19/2016,2.621388853,0.018131662,0.956203706,3.75702587,0.032060298,13.19368071,2.324287908,0.014242111,1.43144441,3.015029667,0.022457825,-0.578149213,6.212433066,0.171269405,13.87510161,286,169,212,218.3020833,57.66,57.66,108.29,213,33.88888889,15.55555556,40
7/19/2016,2.621388853,0.018131662,0.956203706,3.75702587,0.032060298,13.19368071,2.324287908,0.014242111,1.43144441,3.015029667,0.022457825,-0.578149213,6.212433066,0.171269405,13.87510161,286,169,212,218.3020833,57.66,57.66,108.29,213,33.88888889,15.55555556,2
7/19/2016,2.621388853,0.018131662,0.956203706,3.75702587,0.032060298,13.19368071,2.324287908,0.014242111,1.43144441,3.015029667,0.022457825,-0.578149213,6.212433066,0.171269405,13.87510161,286,169,212,218.3020833,57.66,57.66,108.29,213,33.88888889,15.55555556,2
7/19/2016,2.621388853,0.018131662,0.956203706,3.75702587,0.032060298,13.19368071,2.324287908,0.014242111,1.43144441,3.015029667,0.022457825,-0.578149213,6.212433066,0.171269405,13.87510161,286,169,212,218.3020833,57.66,57.66,108.29,213,33.88888889,15.55555556,14
7/22/2016,2.558702403,0.017186263,0.731378205,3.699417421,0.029611873,13.05117236,2.454051019,0.015092012,1.45212035,2.644356607,0.021589918,-0.47735475,6.182409512,0.131940322,9.623281731,269,184,256,212.0875,57.72,57.72,108.29,338,33.33333333,17.77777778,37
7/25/2016,2.544512444,0.0167745,0.536742875,3.62693969,0.027412358,12.74581323,2.557977937,0.015813833,1.5114215,2.34169866,0.021003966,-0.329293228,6.140986281,0.097731101,6.029078172,146,190,242,229.425,76.81,76.81,108.29,219,34.44444444,13.33333333,46
7/26/2016,2.550559455,0.016755832,0.47857336,3.599476161,0.026734499,12.60783779,2.586878868,0.016025979,1.53977193,2.255927147,0.020871305,-0.269435596,6.124645276,0.087465774,4.977147279,128,182,235,220.7958333,83.16,83.16,108.29,220,33.33333333,14.44444444,16
7/26/2016,2.550559455,0.016755832,0.47857336,3.599476161,0.026734499,12.60783779,2.586878868,0.016025979,1.53977193,2.255927147,0.020871305,-0.269435596,6.124645276,0.087465774,4.977147279,128,182,235,220.7958333,83.16,83.16,108.29,220,33.33333333,14.44444444,2
7/26/2016,2.550559455,0.016755832,0.47857336,3.599476161,0.026734499,12.60783779,2.586878868,0.016025979,1.53977193,2.255927147,0.020871305,-0.269435596,6.124645276,0.087465774,4.977147279,128,182,235,220.7958333,83.16,83.16,108.29,220,33.33333333,14.44444444,3
7/26/2016,2.550559455,0.016755832,0.47857336,3.599476161,0.026734499,12.60783779,2.586878868,0.016025979,1.53977193,2.255927147,0.020871305,-0.269435596,6.124645276,0.087465774,4.977147279,128,182,235,220.7958333,83.16,83.16,108.29,220,33.33333333,14.44444444,15
7/28/2016,2.578818975,0.016896373,0.372297719,3.539592677,0.025461752,12.27760332,2.636068664,0.016407576,1.60934786,2.107055825,0.020699968,-0.133964646,6.088163374,0.068641741,3.092490932,68.6,177,228,160.7875,83.08,83.08,108.29,161,32.77777778,16.11111111,70
7/28/2016,2.578818975,0.016896373,0.372297719,3.539592677,0.025461752,12.27760332,2.636068664,0.016407576,1.60934786,2.107055825,0.020699968,-0.133964646,6.088163374,0.068641741,3.092490932,68.6,177,228,160.7875,83.08,83.08,108.29,161,32.77777778,16.11111111,17
8/2/2016,2.743766504,0.018285353,0.165311729,3.360971475,0.022763876,11.13536284,2.708806114,0.017112529,1.85839226,1.867129131,0.02081987,0.2966209,5.97479258,0.031536942,-0.340451533,65.7,187,227,238.8458333,83.09,83.09,108.29,164,33.33333333,15,10
8/2/2016,2.743766504,0.018285353,0.165311729,3.360971475,0.022763876,11.13536284,2.708806114,0.017112529,1.85839226,1.867129131,0.02081987,0.2966209,5.97479258,0.031536942,-0.340451533,65.7,187,227,238.8458333,83.09,83.09,108.29,164,33.33333333,15,10
8/2/2016,2.743766504,0.018285353,0.165311729,3.360971475,0.022763876,11.13536284,2.708806114,0.017112529,1.85839226,1.867129131,0.02081987,0.2966209,5.97479258,0.031536942,-0.340451533,65.7,187,227,238.8458333,83.09,83.09,108.29,164,33.33333333,15,8
8/2/2016,2.743766504,0.018285353,0.165311729,3.360971475,0.022763876,11.13536284,2.708806114,0.017112529,1.85839226,1.867129131,0.02081987,0.2966209,5.97479258,0.031536942,-0.340451533,65.7,187,227,238.8458333,83.09,83.09,108.29,164,33.33333333,15,8
8/2/2016,2.743766504,0.018285353,0.165311729,3.360971475,0.022763876,11.13536284,2.708806114,0.017112529,1.85839226,1.867129131,0.02081987,0.2966209,5.97479258,0.031536942,-0.340451533,65.7,187,227,238.8458333,83.09,83.09,108.29,164,33.33333333,15,2
8/2/2016,2.743766504,0.018285353,0.165311729,3.360971475,0.022763876,11.13536284,2.708806114,0.017112529,1.85839226,1.867129131,0.02081987,0.2966209,5.97479258,0.031536942,-0.340451533,65.7,187,227,238.8458333,83.09,83.09,108.29,164,33.33333333,15,7
8/2/2016,2.743766504,0.018285353,0.165311729,3.360971475,0.022763876,11.13536284,2.708806114,0.017112529,1.85839226,1.867129131,0.02081987,0.2966209,5.97479258,0.031536942,-0.340451533,65.7,187,227,238.8458333,83.09,83.09,108.29,164,33.33333333,15,1
8/9/2016,3.201009998,0.022720225,0.016418815,3.04151181,0.020148429,8.776255878,2.690069647,0.017501761,2.387305398,1.848635618,0.022303518,1.120020276,5.762874977,0.003482909,-2.077694825,71,226,269,171.1979167,63.06,63.06,64.94,146,30.55555556,15,1
8/10/2016,3.287884493,0.023590949,0.008566253,2.989266145,0.01988542,8.366862473,2.675910257,0.017500442,2.480031177,1.876222627,0.02264078,1.258656341,5.727534511,0.001750683,-2.033598518,65,225,262,160.3916667,65.74,65.74,61.88,144,34.44444444,14.44444444,3
8/10/2016,3.287884493,0.023590949,0.008566253,2.989266145,0.01988542,8.366862473,2.675910257,0.017500442,2.480031177,1.876222627,0.02264078,1.258656341,5.727534511,0.001750683,-2.033598518,65,225,262,160.3916667,65.74,65.74,61.88,144,34.44444444,14.44444444,5
8/10/2016,3.287884493,0.023590949,0.008566253,2.989266145,0.01988542,8.366862473,2.675910257,0.017500442,2.480031177,1.876222627,0.02264078,1.258656341,5.727534511,0.001750683,-2.033598518,65,225,262,160.3916667,65.74,65.74,61.88,144,34.44444444,14.44444444,11
8/10/2016,3.287884493,0.023590949,0.008566253,2.989266145,0.01988542,8.366862473,2.675910257,0.017500442,2.480031177,1.876222627,0.02264078,1.258656341,5.727534511,0.001750683,-2.033598518,65,225,262,160.3916667,65.74,65.74,61.88,144,34.44444444,14.44444444,6
8/15/2016,3.80308445,0.028833966,0.019620397,2.703255686,0.018985226,6.048477482,2.562052985,0.017280381,3.008035425,2.127516192,0.024797017,2.030615095,5.531832719,0.001622658,-0.717089784,149,225,252,212.68125,50.36,50.36,77.35,153,31.11111111,15,2
8/15/2016,3.80308445,0.028833966,0.019620397,2.703255686,0.018985226,6.048477482,2.562052985,0.017280381,3.008035425,2.127516192,0.024797017,2.030615095,5.531832719,0.001622658,-0.717089784,149,225,252,212.68125,50.36,50.36,77.35,153,31.11111111,15,3
8/15/2016,3.80308445,0.028833966,0.019620397,2.703255686,0.018985226,6.048477482,2.562052985,0.017280381,3.008035425,2.127516192,0.024797017,2.030615095,5.531832719,0.001622658,-0.717089784,149,225,252,212.68125,50.36,50.36,77.35,153,31.11111111,15,8
8/15/2016,3.80308445,0.028833966,0.019620397,2.703255686,0.018985226,6.048477482,2.562052985,0.017280381,3.008035425,2.127516192,0.024797017,2.030615095,5.531832719,0.001622658,-0.717089784,149,225,252,212.68125,50.36,50.36,77.35,153,31.11111111,15,8
8/24/2016,4.750936391,0.038456794,0.137415072,2.196297115,0.018823081,2.003883234,2.354636457,0.016602855,3.899678981,2.729310052,0.028966094,3.344235715,5.069431483,0.019173156,3.347365488,75.3,225,281,154.96875,65,65,61.88,149,27.77777778,15,2
8/24/2016,4.750936391,0.038456794,0.137415072,2.196297115,0.018823081,2.003883234,2.354636457,0.016602855,3.899678981,2.729310052,0.028966094,3.344235715,5.069431483,0.019173156,3.347365488,75.3,225,281,154.96875,65,65,61.88,149,27.77777778,15,2
8/24/2016,4.750936391,0.038456794,0.137415072,2.196297115,0.018823081,2.003883234,2.354636457,0.016602855,3.899678981,2.729310052,0.028966094,3.344235715,5.069431483,0.019173156,3.347365488,75.3,225,281,154.96875,65,65,61.88,149,27.77777778,15,4
8/24/2016,4.750936391,0.038456794,0.137415072,2.196297115,0.018823081,2.003883234,2.354636457,0.016602855,3.899678981,2.729310052,0.028966094,3.344235715,5.069431483,0.019173156,3.347365488,75.3,225,281,154.96875,65,65,61.88,149,27.77777778,15,4
8/30/2016,5.123452899,0.041954774,0.188426238,1.960105484,0.019512449,0.488934434,2.367828862,0.01647859,4.169386258,2.956667378,0.030502878,3.816326127,4.656430247,0.028061408,4.768926426,128,227,280,131.1,65.12,65.12,61.88,239,26.66666667,11.66666667,2
8/30/2016,5.123452899,0.041954774,0.188426238,1.960105484,0.019512449,0.488934434,2.367828862,0.01647859,4.169386258,2.956667378,0.030502878,3.816326127,4.656430247,0.028061408,4.768926426,128,227,280,131.1,65.12,65.12,61.88,239,26.66666667,11.66666667,2
8/30/2016,5.123452899,0.041954774,0.188426238,1.960105484,0.019512449,0.488934434,2.367828862,0.01647859,4.169386258,2.956667378,0.030502878,3.816326127,4.656430247,0.028061408,4.768926426,128,227,280,131.1,65.12,65.12,61.88,239,26.66666667,11.66666667,2
9/6/2016,5.287187916,0.042990378,0.217056368,1.790478605,0.021115374,-0.049729992,2.541182745,0.016681256,4.146840361,3.03734028,0.03099393,3.947988686,4.067879953,0.035100811,5.04660253,68.6,218,353,38.94604167,64.63,64.63,61.88,153,31.66666667,8.888888889,7
9/6/2016,5.287187916,0.042990378,0.217056368,1.790478605,0.021115374,-0.049729992,2.541182745,0.016681256,4.146840361,3.03734028,0.03099393,3.947988686,4.067879953,0.035100811,5.04660253,68.6,218,353,38.94604167,64.63,64.63,61.88,153,31.66666667,8.888888889,4
9/6/2016,5.287187916,0.042990378,0.217056368,1.790478605,0.021115374,-0.049729992,2.541182745,0.016681256,4.146840361,3.03734028,0.03099393,3.947988686,4.067879953,0.035100811,5.04660253,68.6,218,353,38.94604167,64.63,64.63,61.88,153,31.66666667,8.888888889,1
9/6/2016,5.287187916,0.042990378,0.217056368,1.790478605,0.021115374,-0.049729992,2.541182745,0.016681256,4.146840361,3.03734028,0.03099393,3.947988686,4.067879953,0.035100811,5.04660253,68.6,218,353,38.94604167,64.63,64.63,61.88,153,31.66666667,8.888888889,1
9/12/2016,5.195360007,0.041267719,0.215125427,1.7358813,0.023173878,0.541794078,2.825168423,0.017152948,3.838482977,2.948279357,0.030298951,3.701605518,3.471937828,0.038280107,4.10105777,65,170,485,4.222354167,65.03,65.03,61.88,139,29.16666667,8.888888889,14
9/12/2016,5.195360007,0.041267719,0.215125427,1.7358813,0.023173878,0.541794078,2.825168423,0.017152948,3.838482977,2.948279357,0.030298951,3.701605518,3.471937828,0.038280107,4.10105777,65,170,485,4.222354167,65.03,65.03,61.88,139,29.16666667,8.888888889,2
9/12/2016,5.195360007,0.041267719,0.215125427,1.7358813,0.023173878,0.541794078,2.825168423,0.017152948,3.838482977,2.948279357,0.030298951,3.701605518,3.471937828,0.038280107,4.10105777,65,170,485,4.222354167,65.03,65.03,61.88,139,29.16666667,8.888888889,2
9/21/2016,4.756814695,0.035239849,0.183323856,1.776031913,0.026853186,2.759890124,3.380044251,0.018147019,2.997711397,2.607220032,0.027560342,2.850971202,2.527737498,0.039048934,1.334361631,33.4,141,445,4.700125,49.96,49.96,46.41,92,30.55555556,14.44444444,15
9/21/2016,4.756814695,0.035239849,0.183323856,1.776031913,0.026853186,2.759890124,3.380044251,0.018147019,2.997711397,2.607220032,0.027560342,2.850971202,2.527737498,0.039048934,1.334361631,33.4,141,445,4.700125,49.96,49.96,46.41,92,30.55555556,14.44444444,4
9/21/2016,4.756814695,0.035239849,0.183323856,1.776031913,0.026853186,2.759890124,3.380044251,0.018147019,2.997711397,2.607220032,0.027560342,2.850971202,2.527737498,0.039048934,1.334361631,33.4,141,445,4.700125,49.96,49.96,46.41,92,30.55555556,14.44444444,3
9/26/2016,4.551788451,0.032173721,0.183236112,1.794016665,0.028061367,3.734468555,3.552068791,0.018406428,2.569481504,2.437962524,0.02561238,2.399929177,2.185159112,0.039212923,0.446446824,60.4,135,395,4.6645,3.27,3.27,4.51,79,18.88888889,4.444444444,31
9/26/2016,4.551788451,0.032173721,0.183236112,1.794016665,0.028061367,3.734468555,3.552068791,0.018406428,2.569481504,2.437962524,0.02561238,2.399929177,2.185159112,0.039212923,0.446446824,60.4,135,395,4.6645,3.27,3.27,4.51,79,18.88888889,4.444444444,25
9/26/2016,4.551788451,0.032173721,0.183236112,1.794016665,0.028061367,3.734468555,3.552068791,0.018406428,2.569481504,2.437962524,0.02561238,2.399929177,2.185159112,0.039212923,0.446446824,60.4,135,395,4.6645,3.27,3.27,4.51,79,18.88888889,4.444444444,8
9/26/2016,4.551788451,0.032173721,0.183236112,1.794016665,0.028061367,3.734468555,3.552068791,0.018406428,2.569481504,2.437962524,0.02561238,2.399929177,2.185159112,0.039212923,0.446446824,60.4,135,395,4.6645,3.27,3.27,4.51,79,18.88888889,4.444444444,7
5/9/2017,2.461647334,0.030283604,4.812663722,3.376574058,0.023739012,7.03379893,5.113399104,0.010501794,5.344648435,3.316456855,0.030634261,0.773513612,4.393635465,0.006795772,3.369283166,123,109,99.1,87.40791667,92.82,92.82,61.88,274,18.33333333,11.11111111,2
6/5/2017,2.605988382,0.026909156,3.625940088,2.02134999,0.036309022,9.035751979,4.189160627,0.007315592,4.707204664,2.319559077,0.037077666,4.75396709,3.638352949,0.023978044,-0.289957459,93,145,136,94.35083333,44.86,44.86,46.41,291,27.22222222,12.22222222,1
6/5/2017,2.605988382,0.026909156,3.625940088,2.02134999,0.036309022,9.035751979,4.189160627,0.007315592,4.707204664,2.319559077,0.037077666,4.75396709,3.638352949,0.023978044,-0.289957459,93,145,136,94.35083333,44.86,44.86,46.41,291,27.22222222,12.22222222,2
6/5/2017,2.605988382,0.026909156,3.625940088,2.02134999,0.036309022,9.035751979,4.189160627,0.007315592,4.707204664,2.319559077,0.037077666,4.75396709,3.638352949,0.023978044,-0.289957459,93,145,136,94.35083333,44.86,44.86,46.41,291,27.22222222,12.22222222,2
6/5/2017,2.605988382,0.026909156,3.625940088,2.02134999,0.036309022,9.035751979,4.189160627,0.007315592,4.707204664,2.319559077,0.037077666,4.75396709,3.638352949,0.023978044,-0.289957459,93,145,136,94.35083333,44.86,44.86,46.41,291,27.22222222,12.22222222,3
6/6/2017,2.60655952,0.026612908,3.614467033,1.979310913,0.036198831,9.186096823,4.133270376,0.007499627,4.623001554,2.273026602,0.036013295,4.95104868,3.65762108,0.025748,-0.406064372,91.2,156,136,84.989375,44.86,44.86,45.77,289,25.55555556,10.55555556,2
6/13/2017,2.600186772,0.024185007,3.613025178,1.714419736,0.03410806,10.42226744,3.706418054,0.009441105,3.910331887,1.931370156,0.025677755,6.426825761,3.900912811,0.040292094,-1.147329296,155,268,103,0,0,0,48.18,144,32.77777778,11.66666667,1
6/19/2017,2.580260945,0.021786133,3.711919672,1.533520419,0.030648464,11.59868477,3.310027831,0.011850804,3.176310746,1.643341852,0.01376368,7.733988107,4.232546503,0.054802655,-1.57597224,319,254,246,264.4958333,105.2,105.2,67.84,471,29.44444444,12.77777778,2
6/19/2017,2.580260945,0.021786133,3.711919672,1.533520419,0.030648464,11.59868477,3.310027831,0.011850804,3.176310746,1.643341852,0.01376368,7.733988107,4.232546503,0.054802655,-1.57597224,319,254,246,264.4958333,105.2,105.2,67.84,471,29.44444444,12.77777778,2
6/19/2017,2.580260945,0.021786133,3.711919672,1.533520419,0.030648464,11.59868477,3.310027831,0.011850804,3.176310746,1.643341852,0.01376368,7.733988107,4.232546503,0.054802655,-1.57597224,319,254,246,264.4958333,105.2,105.2,67.84,471,29.44444444,12.77777778,2
6/20/2017,2.575632303,0.02144929,3.732318565,1.51023628,0.030010991,11.73271571,3.251180952,0.012233678,3.068210021,1.609850319,0.012006052,7.907779994,4.284315489,0.056905807,-1.572990181,340,272,333,275.1833333,112.93,112.93,91.53,485,28.88888889,15.55555556,4
6/27/2017,2.532745705,0.019829132,3.893477803,1.409139714,0.02528871,11.98915094,2.922461466,0.014544807,2.490067715,1.527524483,0.002811445,8.649387735,4.581460794,0.067830236,-0.813854391,460,260,315,380.7125,77.35,77.35,77.35,573,33.33333333,12.22222222,3
7/5/2017,2.461262239,0.019558393,4.117017619,1.426227378,0.019334746,10.82125971,2.725086346,0.016395409,2.211968153,1.759398318,-0.001034997,8.479220566,4.781260579,0.072177511,1.635718036,185,146,199,230.4541667,46.41,46.41,61.88,213,31.11111111,13.33333333,2
7/11/2017,2.391920493,0.020461947,4.312222962,1.531881744,0.014479324,8.922669261,2.70186801,0.017229877,2.271237633,2.161476047,0.000743349,7.639191977,4.833254021,0.069741516,4.580289423,159,138,170,220.3208333,46.41,46.41,77.35,210,32.77777778,17.22222222,1
7/11/2017,2.391920493,0.020461947,4.312222962,1.531881744,0.014479324,8.922669261,2.70186801,0.017229877,2.271237633,2.161476047,0.000743349,7.639191977,4.833254021,0.069741516,4.580289423,159,138,170,220.3208333,46.41,46.41,77.35,210,32.77777778,17.22222222,1
7/11/2017,2.391920493,0.020461947,4.312222962,1.531881744,0.014479324,8.922669261,2.70186801,0.017229877,2.271237633,2.161476047,0.000743349,7.639191977,4.833254021,0.069741516,4.580289423,159,138,170,220.3208333,46.41,46.41,77.35,210,32.77777778,17.22222222,3
7/11/2017,2.391920493,0.020461947,4.312222962,1.531881744,0.014479324,8.922669261,2.70186801,0.017229877,2.271237633,2.161476047,0.000743349,7.639191977,4.833254021,0.069741516,4.580289423,159,138,170,220.3208333,46.41,46.41,77.35,210,32.77777778,17.22222222,2
7/11/2017,2.391920493,0.020461947,4.312222962,1.531881744,0.014479324,8.922669261,2.70186801,0.017229877,2.271237633,2.161476047,0.000743349,7.639191977,4.833254021,0.069741516,4.580289423,159,138,170,220.3208333,46.41,46.41,77.35,210,32.77777778,17.22222222,3
7/17/2017,2.309468054,0.022318591,4.530021767,1.716562293,0.009295014,6.153148388,2.785046307,0.017588429,2.558853029,2.757663989,0.006503821,6.191663834,4.801313632,0.062446972,8.465769738,360,323,356,202.825,46.41,46.41,52.69,464,29.44444444,13.33333333,4
7/17/2017,2.309468054,0.022318591,4.530021767,1.716562293,0.009295014,6.153148388,2.785046307,0.017588429,2.558853029,2.757663989,0.006503821,6.191663834,4.801313632,0.062446972,8.465769738,360,323,356,202.825,46.41,46.41,52.69,464,29.44444444,13.33333333,5
7/17/2017,2.309468054,0.022318591,4.530021767,1.716562293,0.009295014,6.153148388,2.785046307,0.017588429,2.558853029,2.757663989,0.006503821,6.191663834,4.801313632,0.062446972,8.465769738,360,323,356,202.825,46.41,46.41,52.69,464,29.44444444,13.33333333,6
7/17/2017,2.309468054,0.022318591,4.530021767,1.716562293,0.009295014,6.153148388,2.785046307,0.017588429,2.558853029,2.757663989,0.006503821,6.191663834,4.801313632,0.062446972,8.465769738,360,323,356,202.825,46.41,46.41,52.69,464,29.44444444,13.33333333,3
7/18/2017,2.297324779,0.022756039,4.560617763,1.750772374,0.00844042,5.65056287,2.80472055,0.017590285,2.619436788,2.864558645,0.007735923,5.915574398,4.787389659,0.060945476,9.140738997,366,373,417,260.0625,46.41,46.41,61.88,415,33.33333333,16.66666667,5
7/31/2017,2.375785799,0.034166672,4.274598898,1.996418387,0.000384741,1.011167601,2.904347084,0.015320477,3.08843083,3.681249855,0.023022758,3.062799075,4.352917844,0.046645388,14.28373856,590,531,676,0,71.16,71.16,36.9,672,26.66666667,13.88888889,5
7/31/2017,2.375785799,0.034166672,4.274598898,1.996418387,0.000384741,1.011167601,2.904347084,0.015320477,3.08843083,3.681249855,0.023022758,3.062799075,4.352917844,0.046645388,14.28373856,590,531,676,0,71.16,71.16,36.9,672,26.66666667,13.88888889,5
7/31/2017,2.375785799,0.034166672,4.274598898,1.996418387,0.000384741,1.011167601,2.904347084,0.015320477,3.08843083,3.681249855,0.023022758,3.062799075,4.352917844,0.046645388,14.28373856,590,531,676,0,71.16,71.16,36.9,672,26.66666667,13.88888889,5
7/31/2017,2.375785799,0.034166672,4.274598898,1.996418387,0.000384741,1.011167601,2.904347084,0.015320477,3.08843083,3.681249855,0.023022758,3.062799075,4.352917844,0.046645388,14.28373856,590,531,676,0,71.16,71.16,36.9,672,26.66666667,13.88888889,3
8/14/2017,2.951108209,0.05834296,2.546447523,1.847475933,-0.00194758,-0.050962349,2.687349279,0.008111745,2.931804387,3.370812564,0.037968336,1.519999376,3.358607863,0.04208552,12.27979797,364,335,457,0,49.5,49.5,30.94,410,28.33333333,13.33333333,4.48
